1.1861188787542982,0.8533468188645789,1.5717064283619715,0.8247323989354491,0.9942208727991252,0.8017014217641508,2.670262971422076,1.838001535699346,2.051796507436463,0.9734989483636114,0.6108473084357293,1.0958043016037715,1.4539327529877617,3.097822649071457,0.7431718422360943,1.003361000987031,0.2325562561461027,1.1623626689394244,0.6476932988999113,1.0738350477720535,0.4519077426607976,1.1328512250924034,1.427177184794122,1.775080117580084,1.404592342357247,1.2221108094404318,1.663887480365636,1.4496537452841731,0.0728661100778876,1.156026303071275,1.2214308990068155
1.4864276546884752,1.969739816495288,1.6884450032520923,0.3167407539978249,0.6215085497841182,1.1870462152889203,3.302990633307679,0.2816376927999587,1.0531800411341234,0.9681816895192183,1.6588006442631489,0.5190813224452633,1.109341365680439,3.0418250856993314,2.709670416578277,1.79259226052153,1.4810620731942807,0.5569987968418132,2.906964614133145,0.5804692243982279,0.8043140174257966,0.8784556950625718,1.3022642645696323,1.286605157337262,1.162219438229402,1.044559423028197,2.3960704741390675,2.8882735302063285,1.149809348847142,6.088483676900737,1.607791962658976
0.8781592691597057,4.910839291257215,1.9360160066636487,0.4699590983753937,1.8873506676418967,0.5362680400134794,0.3386322878324065,0.3768753208646151,1.514978801969275,0.6578469373881204,3.298954457042952,0.6908287610806534,2.031758288830681,3.404406547421226,7.552395967172981,0.7158716035085907,3.857254619593892,0.7542319903526377,2.2268646570608417,0.210306087951634,0.7428493560262378,0.1503555578987876,2.679882342759233,1.4068938582726966,0.9467825375473998,3.606100339114501,1.074098559504851,0.1916512653306571,0.415306741001451,2.0407004373110005,1.7168139898649555
0.7231763463101851,4.814678145096424,1.8337951497537488,0.9976313672289732,1.1554204697287849,0.7609678822430556,2.3489766144869333,1.2709658454639914,0.0728183179585673,0.795025418073149,3.210327090417084,2.0230638313650875,2.901243101257248,2.949352943449492,3.0912698379663666,0.709796366973204,2.906043588835164,1.0209395813957227,2.429104554138525,1.7690446534071125,1.3772034762438077,0.8758014686830013,0.7416511203622389,0.1675797326782221,1.5626187851576792,1.663841197024345,0.1379016385529496,1.9361696906085732,0.4805403710304857,0.3651753750233824,1.5697374653637837
4.8262473594107,1.433975543080947,4.89169095156272,1.4690914163054252,0.4040562194489523,2.5247428045437537,6.621495309541293,5.102795578928958,2.1039313257127548,1.44166508860125,0.323356642728821,1.1385415789484037,1.0597388348847283,0.6051425670492248,1.137654551811402,0.7535749507981867,1.0479704406369736,0.8005274300602316,0.9745135671122334,3.703777658112709,2.894527955252848,1.0243204399507346,0.6462830751613811,0.4322566991091651,3.13988338083816,0.3854647060904283,0.7401620230631799,0.7429950938082063,6.024494083421581,1.0788992161283262,1.9824592164034558
2.132407908089049,1.1705616521523174,2.1298908721477496,2.083922137660157,0.4781266636289688,1.301664859918634,3.2220316333603107,3.5635971253841108,2.8141044278915985,1.9431549118061189,1.2312208995187928,1.2072889923162629,2.4836648369881664,0.9192820792370316,0.5541561967056672,1.0602688082353728,0.8353276390019612,0.8744686420679034,1.4110934875711063,1.3293807880686308,2.0613402371523297,1.3892644591637051,1.0559160212409266,1.0322201529225372,1.322677976246199,1.5992471473457306,2.084240969991232,0.8359048783541585,1.8730405105307668,4.583453621875304,1.6860973512190929
2.023572409120166,1.7045447355326668,0.9295886972963108,0.4272729134997325,0.291942783628854,0.7308274474680855,0.5899252424723705,1.3556595813637038,1.1773919007720155,1.5444125217154403,1.5650235968325137,1.2181614163681778,0.3841448583363824,1.774862649465866,3.242597218558259,2.110788168661802,0.9050048956554204,1.7272285108975656,0.2622832288791267,1.2595848722676677,0.5008035699449754,3.3224853586487115,3.350898730299114,1.0168898116089875,0.7315965401911281,1.299475762229644,0.0892862353990878,0.9639322400001816,1.1551194205205613,1.0182993377675902,1.2891201551800704
0.7607388575900926,1.7054414307472143,3.0901477533958444,1.8527832513804925,2.1310316762659878,1.1789595018700008,0.436396228253178,0.6222285813430508,1.1712014360649654,0.8219797539039158,1.539057078085707,0.5415801260358644,0.7384988776878347,2.422154465825237,3.954449458137981,1.423891670473057,1.478366859440071,2.8782171410671595,2.361747306931221,2.303858307203464,2.750867013371665,0.9349165606879624,1.8646914346000392,0.495155047110977,1.772109420851036,0.8194724731896067,2.0228048977944004,1.108284212520162,1.1512731201467992,0.4783762982004222,1.5603560080058472
0.1904325436108933,1.3292055558800564,1.1218792227237893,2.2549900245868777,1.947340677817988,1.4388834060080078,0.9568670949478572,0.7864738909127842,1.4722313710694177,0.3652507349929882,0.4602805159282768,1.5087015959932446,1.5205041276498783,0.6004090087299904,1.9797953828411945,1.6648846238630943,2.1813999681919927,2.40541230519878,3.380045898171011,1.7024630038685171,1.0155461207349687,0.5425249660038585,1.0674181598139951,1.6702801236475355,1.4705727001379398,2.683433650098318,4.254344066441846,0.6336124450333775,2.884845626641187,0.8344577276815253,1.544149551307373
3.4548523323974174,2.6377132094565923,1.2343520150277931,1.2100714755425117,2.5765405583416103,1.1895662701792076,2.222236365697145,1.314902876251554,1.590850736117538,0.6531309300933734,1.1018843485002352,1.3471579252327,0.8267126455389849,1.3718513069626832,0.5435998391393995,2.0931044764863755,1.1889320572674016,0.9891360962109272,4.037317958070142,0.7952475290796723,1.140034823387725,2.146248218711154,2.474434211872338,1.4755124995944122,2.058078650755732,2.908876934093328,1.481294990210411,3.860108093566624,11.816191242878617,1.4345301758180766,2.1058156930827225
2.209747749190226,0.7327500892204405,0.3236546952763772,0.9594949268348084,3.0604831516080684,2.396112762962806,2.25637676696556,0.9324672079073232,1.2852853171054597,1.6757725001820305,0.8488944015925872,1.482101144384235,1.7226567344059338,0.7848179026499231,6.689808954952284,0.5735514909498916,0.664065686386542,6.438948088797919,1.9166935490367756,2.572527826453428,0.7072417225196564,4.451982746526115,1.7922784810473755,1.5780524057744354,1.23495986216877,0.6761096310849666,4.783462112412284,1.1086442716779208,1.2693911431101697,1.24194943048048,1.9456760917888267
0.8054867081069375,1.0773799367336352,12.67251739566984,0.4474514904048973,2.849890147986553,1.7051025948183298,1.457469066468278,1.128639480063608,1.7925530244653909,2.1384885944582286,0.4377655347456449,0.6451796997716264,1.511052657653283,1.184079715687169,1.98455977893696,2.1086551144275734,0.4760457348249746,2.318126329312081,5.364855397063045,0.7441686990403307,0.9379938732101664,5.269761088274328,1.240187804782028,0.3606930073919318,2.363004406563697,0.1580668675010453,2.005027888382333,1.3760021199221135,1.6696283807556789,0.4328561988005984,1.9554229578740767
0.8500466109566875,1.2125001238793378,2.5824784946192483,1.4383413091963682,0.8546634175535901,4.239354207863674,1.7321161905744509,1.2352773531008585,2.4731467967197176,2.789376035532416,3.69623797644684,0.4627514722564705,4.792375174952904,1.9174319757284797,0.4817514742149202,1.244880300688871,3.8371864662942574,1.8286670631068005,1.4074774577366649,0.5979503082709049,4.084041819448941,0.9964723353778266,0.9294304692762584,3.9540664697674046,0.9515742522016636,0.6474352525130171,2.7902385038206186,2.431815243008636,0.48791200027493,1.3003072705630112,1.9415767941981923
3.3195199536647344,2.1247690860722765,0.7494879405073863,0.7155722153032675,1.0287686753460916,2.4979294785867507,1.0544149541153314,0.2753323161844934,4.538475011733446,0.3487502682934347,4.400398860539342,0.9744662254258468,10.761253321945452,0.5231276776645181,2.1609671038339613,0.4643479756774596,2.4783768130269968,1.6116291296741878,0.7121992128822585,1.5076267740770397,5.410084858227066,2.1088277601411973,0.687703904344992,3.024162580105952,5.2248265871903286,1.5550473050836664,1.5617771002291494,1.2764574061338954,1.2985239691007489,1.4687888769320765,2.195453778068112
0.6853244344539269,2.116297686197867,1.7436306710927325,3.133029235800843,0.8634039329937606,1.4713119725841817,1.4476733746573405,0.7185863640312946,0.8214270150424595,3.4197585994451427,3.3065119908160256,2.893988225041644,0.6178150849199029,1.3444967634531648,2.039719399059144,0.7501449444901569,2.751008195732441,2.280892540085776,3.7206164893128766,1.4623523735463022,1.0466303753078685,0.5179894881894085,0.5647161062538739,5.595462132136001,2.2073074573085845,0.9902229082696388,0.5524756698947503,0.9685754926462026,1.3661523878682245,0.7675004293707725,1.7388340580000767
1.3506567240691445,1.4806529713054126,1.0821665324670224,3.436203035690737,1.7658189650138991,3.5172858490109022,3.841263005252947,1.956685048926252,3.602453820741997,6.923637768451673,3.469093786850585,0.9835628913722994,0.6704678548834895,0.8380021596803353,0.4305939044161713,1.323395509740537,1.8961974692062324,0.6397866602057595,1.5692927147468363,4.1329622584072725,1.008762001051296,1.5972604424515455,1.6227749483115124,3.95479961403642,1.0806478753214233,2.6160491745261245,1.692551363978417,1.5889982557485236,0.9871862625350996,0.7804113846203137,2.0613206751006725
1.981534411597203,0.4939700348603808,1.6451763419157064,1.597626030596499,5.2854521697459225,2.737608997143353,1.77530460967634,1.5581905445768236,3.1945908904484823,1.304040577107967,0.9537303128091692,2.2520605824250914,0.0390274367321328,1.8812696538259723,1.160856761152833,2.16033405034405,0.8675036498440962,0.2450790755594271,1.5292511953885837,1.6812436724121822,1.4999551766374175,0.4717845918560155,0.8788954670562501,1.8334702816300583,1.499657432857275,0.3716165173201124,1.00340240540698,0.9040706343273336,0.3102995889595817,1.4728896869236987,1.486329759371231
2.355281284647244,5.155672168143655,2.143691935739939,2.0366639978960515,0.9649791236457466,0.5905309047121632,0.687346918229287,1.058190863824488,1.1868087362761806,2.7991148435113424,0.9306618209123384,0.5143338133868839,0.747313615660773,1.6376619739357827,1.237502951570324,0.4310373604407111,0.491412764052744,0.8032296316661404,0.9914951461965588,1.338573287214352,1.2784047051556813,0.9621397111998848,1.0748039177668798,3.670842841342097,1.7905803388581578,0.0411304954318159,0.5655013913559935,0.6448368850612494,0.8492852305172925,1.3016741096847115,1.3426900922678824
0.6562863294445651,0.6456041595995037,1.177911141005569,3.441865403269517,0.9742170625991708,1.1058314506861613,0.8113386951505495,1.0305968441422402,0.5319339612830335,0.5853219932034774,2.846069396148033,2.095181559340756,1.4613269959878523,0.779523620506963,0.6040757428734014,3.277435556064789,1.471296659262878,3.4863516499556435,0.5670994430157854,0.7246022185514613,1.6055231758043993,1.6460728611863165,3.749322448555497,1.960561526301352,0.4198680577057687,1.3024604658105323,2.0730028629752453,3.676590509141808,1.1236228991501682,4.523341360701145,1.6784745349807866
2.1465469087441837,3.124596378963706,3.8282535453545306,2.892240825307801,2.496190602030919,2.2140300137243765,1.0332919625235035,1.1846774839774288,0.5052080711547591,1.0538817542122894,1.747656069923088,3.67369677214013,2.3658515005387213,0.6995709560458849,1.1945815999488951,0.3985274905136106,2.9070276019948222,1.2392180837000064,1.183181237578437,1.644298473565267,2.1532954000472166,2.59415147730564,1.583567685635898,0.4601845329413868,0.7152601186389247,4.001320859263153,1.7704628351119645,0.3018331834803953,1.8212231498838836,0.4283166345107026,1.7787381069587171
2.3849820625382385,4.07047791245586,0.324905816516255,1.9063606855432709,1.3463779744958395,0.7266895224173247,3.5842690835484508,1.319254434300167,1.4912027035269153,1.120841552864955,1.1728868312440206,0.6651457982388026,1.6111430113838758,1.0115788779171742,0.6855600904620085,1.1270829097913886,4.719573296478197,3.426249594954557,0.719343976595534,1.2113136937703528,0.6883019192002827,0.982598897406986,2.152978709971848,5.60692557832882,0.6158375523189963,1.295975982484677,0.8382051673343043,1.1274613898659358,0.482194607596385,2.730338119416328,1.7048685917655915
0.6377394750003996,7.202384596234105,0.7341023608639627,0.5354937303747738,3.6267535473664263,0.9512513928396928,1.1282787228830562,1.7286410701081143,1.4051660386665783,0.3441151608454125,0.452730204157341,2.663555734711873,0.2232991440438642,1.0131572968161142,0.4648800843728293,0.5656653721769661,2.1525354871139557,0.7074040225813292,0.2909887416634655,1.6574292573173297,2.235629389851616,0.9105159719910764,1.1295036134598724,1.667725449267145,0.0570278741542874,2.0528455245017927,1.3643490345083502,3.9472479878842734,0.70587611809249,2.2368534453963766,1.4931048616414957
0.0837309139836946,0.1135485717732749,2.784385884924098,1.1451161423128118,0.9177024292656716,1.6767313649086306,0.2538081639907445,1.0701155655387873,0.4291146881915806,3.8664382362854015,0.864647487573509,0.9686192147356256,1.4050645706163536,0.6521764757790178,2.2431163392493647,0.8824066647134384,1.1474788063768255,2.223761794781082,0.6542510059277531,2.377118320413779,2.938317043225388,2.079669808442195,3.29426131215686,1.0543202643893546,1.3976151163392965,8.07628830591708,0.8890038509500039,1.610529439250265,6.157857152607071,0.9546796907645584,1.8070624875127839
1.4608620200828624,1.517975076533635,1.6067763894684206,2.3866268458676183,2.965117149161556,2.2308666722748254,0.4427108895471114,1.7807706890711823,1.138287801730244,5.788219972322929,0.9659885919462002,1.6780762507285767,2.1717691738774847,1.067214994509218,1.3548148829002804,2.026149625933668,1.6667905125698816,0.8383397319263854,0.8572858906795062,4.015373489281271,3.369203181031569,1.8847651190089996,2.5218913062418147,0.3984395569392945,0.2981509970480218,0.3446005139609415,1.6686720783457305,0.4036692479223278,0.6991616124511135,0.292393462879632,1.66136545754141
1.41828154169382,10.122969058703902,1.061383614547933,1.2502409702730868,0.7135736407241996,0.5029544564971701,2.757372769751966,2.1041681522578166,2.327392975080771,1.8804039963404475,3.938362753671174,2.45993922740023,2.9716989426955864,0.6851118832428594,2.0847621849793616,0.705595951715683,1.7159029876122742,10.168495847483689,1.4335174956037426,0.8500126725542435,1.4925284270833354,0.8174810316352515,0.5317887211355671,0.3499873584780408,2.060299479742697,0.8894538205914296,0.684493143518241,1.3728193851596135,1.6440573256352635,0.8306813639855539,2.0608577059931656
0.3785978418901319,9.111618891059807,1.428988760207909,3.260014144539133,0.8552392102954484,5.462754456204241,2.1226216638784945,2.4442773157360693,0.4515239778342678,1.8776076304015343,0.6079842028275345,0.551305237552183,1.5815167379250326,0.8167680732541923,4.300459930307759,1.2384834966749678,1.2349903166541891,8.821657873894395,0.6019677370192896,0.5794991580555472,1.0346494189656783,1.0220272452423664,1.662781558179964,1.0259846447172971,1.1784983824928004,0.5295716308073104,4.4092381943446615,1.3461482802475104,3.096155329748127,2.111211810582507,2.171471438384678
2.9867153078898063,5.315722935226843,2.7680102046712296,2.3519278714544827,2.6563706314519866,0.864027710364282,1.3099763313368376,1.6987970640106376,0.7640457213886178,1.286840986827799,0.2945931984186193,1.8042027206283675,0.7810573721875551,0.4012924087549767,0.2202266935218005,2.0964370110927475,0.2300319411551507,0.4330322823086502,0.5444100823906635,2.544522187471868,2.077387284435647,0.7177496873728019,0.8342799214686415,0.6215309187977259,2.538362940738537,1.7275707356259502,0.3458938072751971,0.337467590294714,1.6955957835260886,1.6972132280731935,1.464843085338714
2.538333635620313,1.5116437553315387,2.02398662406663,1.3734477558121956,1.1972865340879149,0.5779193821820097,0.8309209157860394,1.0739805755137335,1.19086911960342,2.5417503801744945,0.5841663804191871,3.1330884398133247,1.3143214801770151,1.5121501927938263,1.6398807108922346,0.9336356947665924,1.30957404469663,1.9186250453359703,2.0980945889266414,2.473678112556485,3.0448227450889864,0.5291365208136438,0.4707874681560328,2.573704484386119,1.5419721644371691,1.256577543004025,0.9699729153204386,4.944644828669644,0.2831586079303005,1.260271783914023,1.6217467476758862
1.1025519290034786,0.3159936640291356,6.208714962010431,0.6096799527575629,5.468895261742643,0.9108630534352254,1.3540629811817602,0.7740581218794335,0.6207451951958256,2.3604424695464563,0.9499297756039384,1.4249908346584106,1.6810773200657454,0.5715190717864002,0.2950755344284222,1.1809907497525018,2.6537154727941115,0.7765949419026352,1.3926679199715892,2.749678506265302,1.7661882025510318,0.7752540141336637,1.191116097561005,2.768933144189026,0.792456174655542,0.542328876015545,8.362058747058514,0.6501604194021533,0.5385762661629544,0.7056941672417206,1.716500460899406
4.187452629163031,2.390793937747667,1.5717959253279945,1.0365446748026026,1.4032611024771775,2.1244083029551533,0.876194683293397,2.2009647681515783,0.5177879052315505,2.0446023919187906,0.5288999413433825,0.1962418475705272,3.083049417431895,0.8013679030227163,0.8837094771659739,1.867911737035435,2.4903125945129645,0.2296854868949849,2.2155832606851127,3.0390143304846577,3.805552421500469,0.762319279188247,3.047913672618912,2.7454150732740845,0.7346437652304634,0.8607408939470439,5.5468418174073495,1.0411149025934754,0.592478670991805,0.3862344618637905,1.773761242527741
1.942033202102592,0.4512248482919856,0.9983556161653462,1.447284240191096,0.8630034746363102,0.7269149253684709,2.1116198991847024,0.3753928074291988,1.065769550442148,2.6315087053059645,1.38147334541345,0.579379061877056,0.3981427804339053,1.3589447042009943,2.184914286872372,4.324086642982597,0.4131160932495489,1.3249690538067416,1.5824221281203512,1.5576475708488469,0.7072415539644088,0.7046680473129452,0.9842594018302532,0.7336871395446531,0.8565130261367632,0.2891723321053696,0.2786381562978778,1.0333970001562545,0.7043978296623392,1.7474773480825918,1.1919218257339046
0.0871483719781469,0.5538315952712659,1.4467636658778016,0.3902611372957288,2.27565015368768,1.6861163930934155,0.5071890598632743,1.4230715569139214,1.9390701576591969,3.341901606975886,3.158035226674953,0.8222195936352866,0.8578999778738663,0.5968739494594096,3.3819932892753664,4.11574950612794,1.253943517018239,1.0628603155994083,0.887554631768019,1.455224929674882,1.2730292853667458,1.313662922057634,1.3698892981639952,5.19517409061401,2.670149842961703,0.8137256474520691,0.4632973151935468,0.682923691554205,0.4519396108125126,0.8666732225414664,1.5447941187480525
5.773335415940354,1.982965404245267,1.203042758261046,1.5306605547462837,0.9722075442311204,1.036823125441812,0.6276717301298014,3.13482494832886,1.0658440977144028,1.6082804392811945,5.8716609475271,0.941541606621886,2.3516460416535074,3.46301895824666,6.55857426525173,0.7640871445751491,1.472570037341966,2.6067702032667093,1.1775644663760956,1.0775904781651526,1.0639214824158076,0.8037870609762593,2.4041019115839783,1.358645451654924,1.859957115027608,0.6628948492523635,0.41992320570624,1.6749703105743523,3.180309038080695,1.3886079196715626,2.001259950409663
2.657152538677456,1.2374848894680217,0.8424734065559202,1.3297452580137377,2.344869117581804,1.3196301926263805,0.6958780881533273,0.3668340036533984,2.619736344124315,3.3544306364895267,2.777396801148124,1.040829067440367,1.4413621683797593,1.610496278532905,3.60418949597723,0.2392882425069435,2.1154068218746227,1.892332960691287,1.0937882008012223,1.0549248887393134,1.179491342568573,1.5906882702548042,2.090895685710832,0.6955896960859754,2.4136528976245075,10.867902873425532,1.2680041709554526,2.1958471984232517,1.4420723551931451,2.1412034193006293,1.9841199103659455
6.942612147732141,1.785641593815946,2.440625070335006,0.7806650642272157,2.4877970417502238,1.746047870622082,1.1380910029772395,0.8257459620331709,0.9982249181392244,1.3376052886306211,0.1709825581193752,3.6039439373249618,3.5173586491514133,1.658707936148132,1.62959761549991,0.3929256969248884,2.0896823143327805,1.97737297961916,0.992103302754781,1.189067207958711,0.4024022994911403,0.4184275809288255,0.8824554328903813,1.9441570849236347,1.494024613807074,2.721778848660042,1.5307277645257389,2.069964800733489,2.297160954743017,0.4677434445762317,1.7311213661125515
3.8198229392194745,0.8672339624553378,1.722721297577881,0.7441248454025366,0.805392724786623,2.234444997264596,1.1543960141436314,2.2159576037238318,5.36438003698026,0.53631594228001,1.5727376099114967,0.5494008452896737,3.903018194345323,0.7769278559116499,1.956748957270964,0.5362291371126302,3.7767723621775255,1.1705002413867178,0.6317976832417092,0.7105393604889934,1.85481806538932,0.7082647870126212,0.1746958068517211,4.019077583120364,0.7883169598992728,3.76733549532212,0.9918314978440952,1.6535286048327444,1.3321299586261512,2.019903211446544,1.7453121527105275
4.2068324418409615,0.7575884615671027,2.2804237855279363,1.3838397160145175,8.063682292038395,0.9028262545131068,3.24379607592366,7.320315366111365,4.379799308533694,1.7994705030690017,1.268191055675634,0.9926392435460156,3.1898760448038384,0.4502112329940704,1.803152447099884,1.0440338068709876,0.8752794160211824,0.7008274050411578,2.7324021552071653,1.652317633095534,0.8885210181666024,1.192419403039619,1.5140160741469255,2.874350598839896,1.1118369923571767,0.93883311537389,2.674716709858602,0.6743665672390166,0.6163950311101549,0.3042686958634051,2.06124096171635
